age_days, n_tokens_title, n_tokens_review, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,product_category, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,day,topic_quality,topic_shipping,topic_packaging,topic_description,topic_others, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
90,16,963,0.361976369106,0.999999998521,0.412721892881,4,3,60,1,4.98026998962,7,entertainment,-1,760,186,5900,843300,223142.857143,1920.8,3751.78434908,2936.57408676,937,1100,1045.66666667,friday,0.0285718411786,0.885582397069,0.0285716006271,0.0287024652711,0.0285716958542,0.514925867783,0.159572649573,0.0581516095535,0.0197300103842,0.746666666667,0.253333333333,0.335,0.1,1,-0.205806182122,-0.5,-0.0714285714286,0.510858585859,0.296590909091,0.0108585858586,0.296590909091
727,13,140,0.786764700097,0.999999987179,0.935897423899,2,1,0,0,4.20714285714,10,entertainment,217,1000,572.75,0,28000,14970,0,5457.14285714,2873.25803881,2700,2700,2700,friday,0.0200484296591,0.919398069225,0.0200118655299,0.0204124711565,0.0201291644293,0.621717171717,0.195454545455,0.0428571428571,0.0142857142857,0.75,0.25,0.491666666667,0.1,0.8,-0.4,-0.6,-0.2,0.8,-0.6,0.3,0.6
692,8,908,0.506200675867,0.999999998182,0.689090907838,18,10,8,0,4.80396475771,9,travel,217,3800,919.777777778,4200,69100,25422.2222222,1862.31438127,6450,3149.94728593,1300,173800,32800,friday,0.022359230933,0.0226207999081,0.442698745492,0.389635376611,0.122685847057,0.416260727577,-0.0229718234981,0.0374449339207,0.0297356828194,0.55737704918,0.44262295082,0.257464349376,0.0333333333333,0.6,-0.396399176955,-1,-0.1,0.625,-0.375,0.125,0.375
726,11,351,0.521489969852,0.999999995192,0.658653842987,9,6,1,0,4.62678062678,6,tech,217,1300,507.8,0,37400,13166.6666667,0,2414.01290323,1603.70450379,1600,1800,1700,saturday,0.0334052390781,0.0333590229737,0.0351277362071,0.0333485750446,0.864759426696,0.384329405163,0.184974747475,0.0512820512821,0.014245014245,0.782608695652,0.217391304348,0.317045454545,0.1,1,-0.3825,-0.5,-0.3,0.7,0.4,0.2,0.4
508,5,1125,0.457245724161,0.999999998492,0.64555052693,17,12,1,1,4.58844444444,9,entertainment,4,742,206.444444444,10300,843300,176744.444444,2346.425,4171.22591362,3187.34615889,742,8300,3261.77777778,sunday,0.140010954948,0.792911130729,0.0222534822441,0.0226021767256,0.0222222553537,0.48729004329,0.0758651824366,0.0328888888889,0.0124444444444,0.725490196078,0.274509803922,0.277132327132,0.0333333333333,0.6,-0.318197278912,-1,-0.05,0,0,0.5,0
549,7,273,0.558935359092,0.999999994382,0.623595502115,32,10,1,0,5.0293040293,7,other,4,506,177.666666667,0,843300,289642.857143,0,8229.11538462,4500.02098882,42500,42500,42500,monday,0.0287342121343,0.0285833809646,0.0285744151788,0.885534818988,0.0285731727345,0.392380952381,0.243779761905,0.03663003663,0.003663003663,0.909090909091,0.0909090909091,0.455047619048,0.16,1,-0.15,-0.15,-0.15,0,0,0.5,0
669,8,599,0.524534686084,0.99999999726,0.663013696814,3,1,1,0,4.67612687813,9,tech,217,987,459.444444444,705,617900,85878.3333333,705,3152.00792528,2359.27590295,0,0,0,sunday,0.0222633310429,0.578186047281,0.0222296670212,0.0222233876147,0.35509756704,0.423610864022,0.159777323133,0.0634390651085,0.0100166944908,0.863636363636,0.136363636364,0.34356345409,0.05,0.7,-0.231944444444,-0.5,-0.1,0.45,0.4,0.05,0.4
112,8,114,0.716814152949,0.999999984848,0.954545440083,1,1,10,0,4.85087719298,5,travel,-1,666,142.6,13100,843300,336680,2064.28963153,3482.17669926,2493.71725453,1000,1000,1000,thursday,0.0400133779122,0.0400000589064,0.839984422516,0.0400000338253,0.0400021068398,0.33125,0.025,0.0175438596491,0.00877192982456,0.666666666667,0.333333333333,0.35,0.2,0.5,-0.4,-0.4,-0.4,0,0,0.5,0
206,12,297,0.418367345516,0.999999995349,0.479069765214,53,3,50,1,6.19191919192,5,other,-1,4,0.518,617900,843300,798220,3569.21778679,7261.34635154,5470.02017989,10500,44300,27400,monday,0.0400354671247,0.0400209878782,0.0400004459939,0.839942994359,0.0400001046437,0.62541322314,0.169214876033,0.030303030303,0.00673400673401,0.818181818182,0.181818181818,0.317929292929,0.1,0.6,-0.5,-0.7,-0.3,0.727272727273,0.568181818182,0.227272727273,0.568181818182
115,7,423,0.61282660187,0.999999996016,0.812749000746,5,2,1,5,4.51063829787,5,business,-1,57,11.118,83300,843300,599560,3196.22730514,5290.04314433,3996.73102767,5400,5400,5400,monday,0.640066404762,0.0400267705406,0.0400256539452,0.040006262642,0.23987490811,0.414071969697,0.0912215909091,0.0449172576832,0.0260047281324,0.633333333333,0.366666666667,0.376124401914,0.1,0.8,-0.224621212121,-0.5,-0.1,0,0,0.5,0
